date,lyft,uber,yellow
2022/1/1,134935,369416,61833
2022/1/2,104271,259128,56756
2022/1/3,111171,295784,70246
2022/1/4,101366,291271,72647
2022/1/5,100568,297706,72723
2022/1/6,112006,310312,78218
2022/1/7,123799,358501,70053
2022/1/8,143449,384069,81590
2022/1/9,121563,315211,62599
2022/1/10,111247,307966,71926
2022/1/11,117166,335330,75831
2022/1/12,113073,321005,78537
2022/1/13,118553,330916,83083
2022/1/14,144472,403454,91719
2022/1/15,162838,439661,86961
2022/1/16,139934,389271,71043
2022/1/17,109831,301907,62054
2022/1/18,114667,325110,82786
2022/1/19,117987,326769,84596
2022/1/20,136048,366621,88742
2022/1/21,169124,450370,98830
2022/1/22,175727,455217,94570
2022/1/23,143790,367674,75085
2022/1/24,119567,315941,76680
2022/1/25,118750,320680,85387
2022/1/26,135211,358376,94526
2022/1/27,147362,374669,97478
2022/1/28,165333,425310,93726
2022/1/29,56947,279242,33612
2022/1/30,124560,384942,69442
2022/1/31,129136,361851,83646
2022/2/1,130737,355304,90268
2022/2/2,133713,354820,90549
2022/2/3,151544,396753,102085
2022/2/4,182753,472744,107882
2022/2/5,197755,507007,114709
2022/2/6,161185,403145,86315
2022/2/7,133664,345394,86700
2022/2/8,133670,342549,100533
2022/2/9,138711,361001,103662
2022/2/10,152710,384816,110275
2022/2/11,178112,438965,115230
2022/2/12,200888,481728,117507
2022/2/13,182017,453460,91018
2022/2/14,163267,435636,108023
2022/2/15,139573,385941,107892
2022/2/16,141529,374109,107824
2022/2/17,152933,396800,110686
2022/2/18,179796,448643,113628
2022/2/19,201889,489965,111960
2022/2/20,170784,417263,93260
2022/2/21,137921,324200,83773
2022/2/22,142125,355304,99251
2022/2/23,145516,365097,109720
2022/2/24,165522,405132,117249
2022/2/25,196875,468685,115761
2022/2/26,224574,498344,120634
2022/2/27,189659,412098,97980
2022/2/28,148109,362897,99644
2022/3/1,151086,366311,111215
2022/3/2,159133,380231,117299
2022/3/3,174725,420952,126423
2022/3/4,198355,469910,125522
2022/3/5,208542,498243,118038
2022/3/6,174908,407575,93642
2022/3/7,145964,351739,97054
2022/3/8,155905,372501,114497
2022/3/9,175761,444087,117397
2022/3/10,174579,419534,122121
2022/3/11,205640,442609,126471
2022/3/12,225842,545378,119293
2022/3/13,181668,429196,97728
2022/3/14,148883,351745,95826
2022/3/15,153962,363605,109900
2022/3/16,155328,390850,116883
2022/3/17,172880,438001,113792
2022/3/18,188350,476061,125129
2022/3/19,203505,507358,118263
2022/3/20,164619,423789,97602
2022/3/21,139344,352260,97658
2022/3/22,141753,360296,110552
2022/3/23,157049,402227,118997
2022/3/24,169736,441096,121394
2022/3/25,185439,466173,121064
2022/3/26,205347,514527,124775
2022/3/27,176106,443548,104672
2022/3/28,151166,396870,109362
2022/3/29,150993,406533,120891
2022/3/30,155992,416973,123630
2022/3/31,163847,432698,125485
2022/4/1,187355,492549,132384
2022/4/2,192825,507070,125327
2022/4/3,176770,434747,101788
2022/4/4,139892,357562,106831
2022/4/5,141215,377002,118950
2022/4/6,151786,426084,121852
2022/4/7,166877,484758,126148
2022/4/8,171164,469183,127359
